#{"t_start": 1713967650.9941862}
r,l,t
-1411.434426,251,12.759968
-1522.275338,251,31.231532
-1257.661766,251,46.50079
-1141.61768,251,59.077805
-1263.25824,251,68.56843
-1729.44241,251,78.181759
-1537.648588,251,89.403544
-1079.193264,251,98.412051
-990.903301,251,113.123892
-1441.222019,251,130.683249
-1045.03302,251,144.334993
-1164.792128,251,153.88808
-1273.441045,251,163.663239
-890.79165,251,173.731439
-1456.593867,251,182.59041
-1343.69808,251,191.253699
-1109.085786,251,199.898466
-1149.198193,251,213.924437
-997.235714,251,222.770712
-1388.010895,251,232.67768
-1126.003896,251,247.626325
-1434.191116,251,256.761009
-1529.317907,251,267.737078
-32710.485183,251,282.286614
-1195.482526,251,291.374642
-35491.767162,251,306.543818
-1225.559715,251,316.625427
-1099.00954,251,332.155544
-34386.170967,251,347.02751
-1097.245258,251,362.643069
-1284.287163,251,380.884713
-1024.536057,251,399.564617
-938.066558,251,408.343939
-29322.222703,251,427.991899
-1305.634607,251,437.016693
-1288.111472,251,445.798401
-1285.804004,251,462.634008
-1057.164028,251,472.337192
-957.16284,251,488.111192
-948.01809,251,504.901732
-1073.046517,251,521.284546
-1026.696778,251,530.449942
-956.906413,251,546.729607
-913.341883,251,557.039443
-844.867063,251,566.197911
-42874.848213,251,586.100532
-1140.755725,251,596.587817
-754.580808,251,613.617163
-1330.192458,251,631.747687
-1133.457276,251,640.809369
-1126.469493,251,649.923687
-966.436649,251,666.58204
-860.248721,251,676.06546
-1027.210789,251,686.287408
-973.220241,251,694.907893
-942.519705,251,703.767307
-8039.817304,251,713.877216
-1176.637893,251,734.285267
-1152.233842,251,743.149355
-44753.532628,251,764.418211
-857.323997,251,773.671446
-855.151546,251,782.327645
-1197.545502,251,791.899655
-1136.805664,251,805.681489
-980.103624,251,815.295421
-1000.454451,251,824.103856
-1007.787698,251,834.062501
-850.474034,251,850.935455
-1016.057343,251,859.671428
-924.294576,251,868.936762
-34232.919902,251,886.071224
-831.087904,251,895.704299
-896.934194,251,904.361121
-877.644062,251,914.790228
-43273.213923,251,932.665937
-754.842388,251,942.048728
-736.073918,251,961.201444
-1044.391595,251,976.684636
-883.051628,251,985.553027
-896.033744,251,995.857224
-1139.723449,251,1004.535008
-832.224242,251,1015.879717
-18165.251389,251,1027.247361
-948.684524,251,1036.36414
-891.722197,251,1056.430134
-977.857731,251,1065.339861
-933.064755,251,1075.599441
-820.889097,251,1084.410528
-738.779618,251,1101.338983
-781.462446,251,1115.899923
-35876.153539,251,1131.082019
-943.862338,251,1140.459456
-812.87886,251,1150.53048
-855.997842,251,1167.048696
-814.605988,251,1176.081639
-742.214033,251,1185.188957
-1029.284737,251,1194.425437
-879.832864,251,1214.374205
-919.97417,251,1223.492169
-872.821745,251,1240.111161
-728.44367,251,1249.266102
