#{"t_start": 1698766297.9321227, "env_id": "0"}
r,l,t
-16509576.0,398,8.511342
-3749738.0,546,420.248507
-3207.0,589,842.12166
-2507.0,594,1267.982728
-2224.0,599,1667.771115
-2279.0,592,2065.788202
-2227.0,607,2466.80504
-1919.0,599,2865.438948
-2145.0,601,3264.877543
-1990.0,594,3665.893288
-2194.0,602,4066.130502
-1846.0,600,4464.666877
-2118.0,600,4860.939251
-2334.0,599,5257.039818
-2127.0,599,5652.791873
-2031.0,599,6048.922742
-1945.0,601,6446.457115
-2132.0,600,6844.132975
-1874.0,601,7241.470834
-1792.0,593,7641.694705
-2041.0,604,8043.821268
-2097.0,601,8447.86756
-1935.0,596,8852.146368
-1887.0,605,9259.13146
-1703.0,596,9663.768104
-1955.0,602,10069.806731
-2108.0,600,10475.785738
-1890.0,604,10881.39809
-2174.0,599,11289.738315
-2326.0,598,11699.568888
-2069.0,597,12112.699537
-1917.0,602,12526.320009
-2080.0,600,12938.027617
-2003.0,602,13351.605331
-1862.0,593,13765.057473
-1803.0,600,14177.60403
-1881.0,602,14588.049641
-1849.0,603,14999.504908
-2099.0,596,15409.799723
-1797.0,600,15822.345884
-1805.0,601,16235.221999
-1784.0,604,16646.71736
-1897.0,596,17059.096699
