#{"t_start": 1698853712.697313, "env_id": "None"}
r,l,t
-431109.0,358,10.550541
-291077.0,362,16.738389
-334939.0,364,23.338735
-433284.0,366,29.153575
-220364.0,364,35.197261
-128409.0,363,40.266932
-233745.0,373,45.850259
-170187.0,371,51.127827
-178382.0,380,56.498659
-127829.0,377,62.010036
-141256.0,371,67.282354
-124627.0,371,72.66145
-107253.0,375,77.429373
-120753.0,375,83.216964
-100809.0,372,88.382435
-100544.0,374,93.436049
-119075.0,375,98.512954
-125142.0,377,103.837472
-96179.0,381,108.872759
-84100.0,373,113.755592
-61111.0,380,119.097894
-79338.0,378,123.873358
-75280.0,382,128.458649
-92438.0,379,132.997057
-71391.0,382,137.621297
-86848.0,387,141.948003
-81820.0,395,146.256653
-69794.0,395,150.392621
-56678.0,381,154.879658
-67654.0,385,158.866489
-56858.0,392,163.044565
-65881.0,393,167.523265
-59164.0,382,171.537647
-42332.0,376,175.40457
-51945.0,384,179.311493
-53206.0,380,183.617483
-54429.0,378,187.59308
-57359.0,383,191.694333
-45018.0,375,196.289581
-62855.0,371,200.168265
-46083.0,372,203.977953
-41321.0,377,207.825854
-41501.0,372,212.399298
-44384.0,372,216.281418
-54278.0,375,220.176121
-41283.0,371,224.03367
-45253.0,380,228.087268
-42592.0,378,232.465754
-45133.0,381,236.343367
-39354.0,370,240.097661
-43989.0,377,244.297853
-34080.0,381,248.17993
-44380.0,381,252.011242
-47160.0,380,255.829777
-35106.0,382,259.988963
-40191.0,381,263.676611
-40613.0,381,267.507004
-43775.0,373,271.176193
-32741.0,377,275.196725
-40821.0,385,278.994835
-28540.0,380,282.644839
-45126.0,389,286.461612
-29404.0,381,290.573101
-34787.0,383,294.249335
-30065.0,379,297.799924
-31583.0,386,301.842345
-26703.0,384,305.522653
-31056.0,389,309.290398
-26658.0,389,313.149128
-27592.0,380,317.144583
-32801.0,383,320.880034
-33455.0,383,324.570903
-34219.0,385,328.69655
-66060.0,381,332.644501
-41476.0,390,336.455974
-24810.0,391,340.023836
-37154.0,379,344.076385
-41231.0,387,347.915539
-34268.0,397,351.741143
-37408.0,386,355.742022
-34378.0,397,359.520044
-24707.0,391,363.324495
-37779.0,391,367.378537
-47005.0,386,371.213616
-30494.0,394,374.896329
-31050.0,387,378.755448
-30054.0,395,382.943286
-36518.0,399,386.81118
-39959.0,396,390.61522
-32777.0,387,394.897647
-35896.0,396,398.72944
-30992.0,392,402.623827
-32541.0,389,406.912631
-25957.0,389,410.63305
-42060.0,388,414.39315
-34369.0,390,418.165877
-40071.0,389,422.416194
-33185.0,388,426.292249
-41261.0,381,430.068056
-36443.0,389,434.266746
-27772.0,389,438.036032
-31037.0,384,441.907393
-41894.0,386,446.383115
-35726.0,385,450.465657
-38371.0,388,454.614755
-34640.0,391,459.284681
-35348.0,386,464.127094
-32092.0,392,468.463079
-31115.0,388,472.765613
-41561.0,383,477.149011
-58259.0,395,481.175634
-30373.0,384,485.249934
-29030.0,389,489.499844
-54351.0,386,493.877653
-34612.0,388,497.811536
-25582.0,387,502.040795
-35120.0,390,507.075946
-44221.0,380,511.585582
-32657.0,381,516.175203
-34222.0,383,520.584371
-35082.0,386,525.171017
-35552.0,383,529.241474
-35332.0,386,533.095951
-34345.0,381,537.634818
-37808.0,383,542.003844
-40960.0,384,546.370467
-28237.0,389,550.870286
-38497.0,383,555.498156
-31828.0,383,559.746891
-36444.0,381,563.768864
-41991.0,384,567.598306
